base,filename,extension,type,theme,period,beeld URL,modelnaam,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5,tag 6,pct 6,tag 7,pct 7,tag 8,pct 8,tag 9,pct 9,tag 10,pct 10
,FO-60-01364,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01364/full/full/0/default.jpg,Wedding,black and white,0.8497254,love,0.6148077,whimsical,0.5990151,vintage,0.54870784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01365,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01365/full/full/0/default.jpg,Wedding,love,0.84890413,cake,0.6829053,groom,0.5944346,just married,0.5925745,bride,0.5672191,black and white,0.5192093,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01386,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01386/full/full/0/default.jpg,Wedding,bride,0.7815707,dress,0.71440566,black and white,0.7068566,fashion,0.6145377,groom,0.58960193,love,0.58879375,black,0.562273,vera wang,0.52831733,white,0.51323223,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01387,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01387/full/full/0/default.jpg,Wedding,bride,0.8676095,love,0.80973005,groom,0.75178796,vintage,0.69948196,dress,0.677714,black and white,0.6603133,fashion,0.59584117,vows,0.5211289,flowers,0.5037955,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01390,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01390/full/full/0/default.jpg,Wedding,dress,0.82631874,groom,0.802605,bride,0.7940454,fashion,0.7145493,vintage,0.7098451,boutonniere,0.6700851,black and white,0.5854615,groomsmen,0.5356791,love,0.502182,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01392,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01392/full/full/0/default.jpg,Wedding,bride,0.8157882,groom,0.78133607,first dance,0.73202527,love,0.70480883,reception,0.66610605,black and white,0.55310655,kiss,0.54434204,groomsmen,0.5314442,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01394,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01394/full/full/0/default.jpg,Wedding,love,0.8645028,black and white,0.86023796,bride,0.65942484,vintage,0.62745297,kiss,0.61381364,white,0.54155123,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01413,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01413/full/full/0/default.jpg,Wedding,groom,0.8207484,bride,0.80634433,black and white,0.7079426,dress,0.7004883,costume,0.67624855,dancing,0.6586199,vintage,0.5943908,table,0.5144068,reception,0.5027251,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01414,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01414/full/full/0/default.jpg,Wedding,black and white,0.8886859,table,0.6429856,dancing,0.60838956,traditions,0.5839994,vintage,0.5171895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01416,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01416/full/full/0/default.jpg,Wedding,black and white,0.7506716,bride,0.74902594,vintage,0.6772655,flowers,0.6041007,love,0.55301124,dress,0.54686886,traditions,0.53552496,groom,0.5283852,bouquet,0.5190093,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01417,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01417/full/full/0/default.jpg,Wedding,bride,0.96907437,groom,0.9554749,dress,0.7993238,groomsmen,0.75520205,wedding party,0.6942084,love,0.68812037,bouquet,0.68776536,vintage,0.63098377,black and white,0.6224345,flowers,0.5402434,,,,,,,,,,,,,,,,,,,,
,FO-60-01418,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01418/full/full/0/default.jpg,Wedding,bride,0.8396422,love,0.83090806,groom,0.7613132,dress,0.6296405,black and white,0.622128,kiss,0.5733781,just married,0.5648122,vintage,0.5612503,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01421,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01421/full/full/0/default.jpg,Wedding,bride,0.9048425,groom,0.74982995,black and white,0.72523785,vintage,0.70419574,love,0.6867461,dress,0.58919185,getting ready,0.5785779,flowers,0.5143342,white,0.5141046,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01422,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01422/full/full/0/default.jpg,Wedding,bride,0.85021967,black and white,0.75993836,love,0.7100381,flowers,0.64473,groom,0.6327833,portraits,0.6196818,vintage,0.60133505,dress,0.55066025,fashion,0.5274756,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01429,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01429/full/full/0/default.jpg,Wedding,bride,0.951635,groom,0.9038658,love,0.864959,dress,0.6146449,black and white,0.5377779,wedding party,0.52274823,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01430,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01430/full/full/0/default.jpg,Wedding,bride,0.9584135,wedding dresses,0.9081031,groom,0.7821025,love,0.72897935,dress,0.7270571,black and white,0.70148635,fashion,0.5669292,bouquet,0.5167062,white,0.51123714,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01431,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01431/full/full/0/default.jpg,Wedding,bride,0.9818561,groom,0.91539156,love,0.8240323,black and white,0.72531664,bouquet,0.69722205,cake,0.60184515,vows,0.60114104,church,0.5164013,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01432,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01432/full/full/0/default.jpg,Wedding,bride,0.92236036,bouquet,0.85917,groom,0.75195956,black and white,0.7045927,love,0.7034966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01433,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01433/full/full/0/default.jpg,Wedding,bride,0.96103215,groom,0.95370173,love,0.7748774,groomsmen,0.7418978,wedding party,0.70720947,ceremony,0.6865734,ring bearer,0.68062025,dress,0.64384377,church,0.589602,black and white,0.5764829,bouquet,0.5174276,,,,,,,,,,,,,,,,,,
,FO-60-01434,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01434/full/full/0/default.jpg,Wedding,bride,0.96702874,groom,0.88079405,love,0.8205824,wedding dresses,0.7694012,dress,0.7306484,black and white,0.62658906,vows,0.5379859,bride and groom,0.5373164,bouquet,0.5051049,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01435,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01435/full/full/0/default.jpg,Wedding,bride,0.8872832,groom,0.7685546,dress,0.7642048,love,0.7190688,first dance,0.69769883,dancing,0.62891185,black and white,0.6089955,fashion,0.55129635,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01436,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01436/full/full/0/default.jpg,Wedding,bride,0.979446,groom,0.8885381,dress,0.88684577,love,0.85954565,bouquet,0.761503,ceremony,0.5798854,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01437,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01437/full/full/0/default.jpg,Wedding,bride,0.9500065,groom,0.9006095,flowers,0.84521925,love,0.80216503,bouquet,0.6890388,wedding party,0.5616182,groomsmen,0.55058104,vows,0.51232135,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01438,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01438/full/full/0/default.jpg,Wedding,bride,0.953724,groom,0.9460329,groomsmen,0.9360976,wedding party,0.90345263,bridesmaids,0.90034163,love,0.69253516,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01439,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01439/full/full/0/default.jpg,Wedding,bride,0.9604329,groom,0.9230646,love,0.87683046,dress,0.6079738,kiss,0.5995796,vows,0.59248054,bride and groom,0.58670026,ceremony,0.5266665,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01442,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01442/full/full/0/default.jpg,Wedding,bride,0.9677961,groom,0.94016767,love,0.93048155,dress,0.67667603,bride and groom,0.6739654,first dance,0.66024363,kiss,0.6526546,vows,0.6159636,wedding dresses,0.5846477,vintage,0.57368493,just married,0.55629605,romantic,0.52500665,flowers,0.51532316,,,,,,,,,,,,,,
,FO-60-01443,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01443/full/full/0/default.jpg,Wedding,bride,0.9435948,groom,0.8953205,bouquet,0.86771965,dress,0.8622539,boutonniere,0.7673419,love,0.74361384,black and white,0.69768506,ceremony,0.5931213,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01446,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01446/full/full/0/default.jpg,Wedding,vintage,0.8055327,love,0.6815084,bride,0.62101877,flowers,0.5983108,black and white,0.5772611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01447,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01447/full/full/0/default.jpg,Wedding,black and white,0.8108101,vintage,0.73175776,love,0.70484936,tea,0.50853086,bride,0.5062802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01451,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01451/full/full/0/default.jpg,Wedding,bride,0.96146405,groom,0.90128106,black and white,0.78039354,dress,0.77772564,love,0.76502466,bouquet,0.71297777,ceremony,0.5978839,vows,0.5518342,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01452,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01452/full/full/0/default.jpg,Wedding,bride,0.92310673,groom,0.898934,love,0.88837826,black and white,0.70095164,vows,0.5987003,vintage,0.55245054,wine,0.54963374,groomsmen,0.5012685,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01453,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01453/full/full/0/default.jpg,Wedding,bride,0.9010153,groom,0.87493277,love,0.82454294,dress,0.6857215,vows,0.5529596,bride and groom,0.5408391,flowers,0.5298145,romance,0.50021863,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01455,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01455/full/full/0/default.jpg,Wedding,table,0.9424394,black and white,0.9148972,dining table,0.89742893,dining room,0.88096404,food,0.7900335,thanksgiving,0.5688878,birthday,0.55291146,new years eve,0.50708723,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01456,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01456/full/full/0/default.jpg,Wedding,table,0.9656669,dining room,0.8730399,dining table,0.8615215,food,0.8231286,black and white,0.7871554,holiday,0.59458363,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01457,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01457/full/full/0/default.jpg,Wedding,first dance,0.9242983,love,0.88355106,bride,0.87574327,groom,0.7812942,dress,0.7287321,reception,0.6852495,black and white,0.6443387,dancing,0.6033418,just married,0.52612025,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01458,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01458/full/full/0/default.jpg,Wedding,groom,0.9553237,bride,0.94862705,love,0.947484,first dance,0.8427274,bride and groom,0.6874907,reception,0.6526868,just married,0.6300286,vows,0.6070998,black and white,0.5911703,kiss,0.5815387,,,,,,,,,,,,,,,,,,,,
,FO-60-01459,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01459/full/full/0/default.jpg,Wedding,black and white,0.61692464,dancing,0.60805225,4th of july,0.5541144,vintage,0.52554923,dress,0.52371037,food,0.5231843,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01461,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01461/full/full/0/default.jpg,Wedding,bride,0.8401513,groom,0.7462214,black and white,0.7094496,love,0.6976552,vintage,0.67266715,wedding party,0.5852778,getting ready,0.5845566,dress,0.5764315,white,0.5276573,flowers,0.50720966,,,,,,,,,,,,,,,,,,,,
,FO-60-01462,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01462/full/full/0/default.jpg,Wedding,black and white,0.68877995,bride,0.6859088,flowers,0.6647601,love,0.6454527,dress,0.6208768,white,0.6143587,bouquet,0.55288506,flower girls,0.5470815,wreath,0.54678655,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01463,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01463/full/full/0/default.jpg,Wedding,bride,0.91880023,groom,0.90320706,black and white,0.75778997,wedding party,0.672856,bridesmaids,0.6220269,groomsmen,0.61381054,dress,0.60711277,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01464,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01464/full/full/0/default.jpg,Wedding,bride,0.8926837,groom,0.8878183,black and white,0.7543218,wedding party,0.6850445,dress,0.6586386,reception,0.5546106,groomsmen,0.5455945,dancing,0.54031855,love,0.518831,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01466,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01466/full/full/0/default.jpg,Wedding,black and white,0.75324833,love,0.751145,bride,0.7361866,getting ready,0.6343991,cake,0.6008509,groom,0.60064095,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01467,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01467/full/full/0/default.jpg,Wedding,cake,0.91433877,bride,0.7990521,food,0.7861099,love,0.7783538,groom,0.7209955,black and white,0.6415144,birthday,0.63089573,dress,0.61389804,vintage,0.60962665,birthday cake,0.5018586,,,,,,,,,,,,,,,,,,,,
,FO-60-01471,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01471/full/full/0/default.jpg,Wedding,bride,0.8573158,groom,0.7983265,wedding party,0.7941165,groomsmen,0.72773194,just married,0.6618052,black and white,0.598347,bridesmaids,0.5979806,vintage,0.5203178,love,0.5073299,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01472,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01472/full/full/0/default.jpg,Wedding,wedding dresses,0.9097599,dress,0.8505907,bride,0.81641006,vintage,0.79291624,fashion,0.67916,lace,0.59871686,getting ready,0.519727,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01473,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01473/full/full/0/default.jpg,Wedding,flowers,0.830554,black and white,0.7914801,bride,0.7746572,bouquet,0.7570878,love,0.7481094,groom,0.64327705,vintage,0.5756234,dress,0.56891006,black,0.5616449,kiss,0.5080557,,,,,,,,,,,,,,,,,,,,
,FO-60-01474,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01474/full/full/0/default.jpg,Wedding,bride,0.94124496,wedding dresses,0.8644064,dress,0.71223944,black and white,0.6189339,fashion,0.5797062,love,0.57490087,vintage,0.5686414,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01478,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01478/full/full/0/default.jpg,Wedding,love,0.8801875,bride,0.81246156,cake,0.80229205,groom,0.72020775,black and white,0.610443,kiss,0.6034775,dress,0.60057366,vintage,0.54835904,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01479,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01479/full/full/0/default.jpg,Wedding,bride,0.96097386,groom,0.8755506,love,0.8486031,bouquet,0.69312227,black and white,0.675455,flowers,0.5912957,vows,0.56683075,kiss,0.5484204,dress,0.536083,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01480,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01480/full/full/0/default.jpg,Wedding,black and white,0.68625414,robes,0.5646776,traditions,0.5641107,portraits,0.5572494,fashion,0.54390657,4th of july,0.5383425,getting ready,0.50598204,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01481,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01481/full/full/0/default.jpg,Wedding,dress,0.5361649,food,0.533697,vintage,0.52194947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01482,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01482/full/full/0/default.jpg,Wedding,black and white,0.79559493,costume,0.7873144,traditions,0.6991339,military,0.6886905,dress,0.6566792,dancing,0.6097977,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01483,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01483/full/full/0/default.jpg,Wedding,bride,0.8848393,wedding dresses,0.77691317,dress,0.7703866,love,0.6540886,white,0.6390339,fashion,0.6176096,vintage,0.6133051,groom,0.6123063,wedding party,0.53387076,vera wang,0.5300689,black and white,0.50055933,,,,,,,,,,,,,,,,,,
,FO-60-01484,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01484/full/full/0/default.jpg,Wedding,food,0.8557161,table,0.80950624,black and white,0.65112555,vintage,0.63466287,cake,0.61531824,dining table,0.5948405,tea,0.58625275,love,0.583445,dining room,0.51950014,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01485,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01485/full/full/0/default.jpg,Wedding,bride,0.8673066,first dance,0.78195107,dress,0.78102064,black and white,0.6931319,getting ready,0.68540716,love,0.6778329,groom,0.67760897,wedding dresses,0.6734019,reception,0.5485976,vera wang,0.5084326,vintage,0.50825495,,,,,,,,,,,,,,,,,,
,FO-60-01489,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01489/full/full/0/default.jpg,Wedding,bride,0.97049916,groom,0.85816836,love,0.83695245,flowers,0.8156197,bouquet,0.781652,black and white,0.7484505,vows,0.7063812,vintage,0.6763731,dress,0.54739,white,0.5265726,ceremony,0.5187553,,,,,,,,,,,,,,,,,,
,FO-60-01497,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01497/full/full/0/default.jpg,Wedding,bride,0.936755,groom,0.8576651,love,0.84905297,wedding dresses,0.78673005,first dance,0.7178209,dress,0.69893146,black and white,0.62865293,just married,0.61261666,white,0.5864806,bride and groom,0.55680555,vintage,0.5412581,,,,,,,,,,,,,,,,,,
,FO-60-01499,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01499/full/full/0/default.jpg,Wedding,bride,0.94988954,groom,0.9189631,love,0.8330917,groomsmen,0.83287287,wedding party,0.8228581,black and white,0.67654765,flowers,0.6364675,bridesmaids,0.6363873,reception,0.59871674,bride and groom,0.59200656,ceremony,0.549032,,,,,,,,,,,,,,,,,,
,FO-60-01500,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01500/full/full/0/default.jpg,Wedding,bride,0.98769826,bouquet,0.94931567,groom,0.9218639,love,0.86109436,black and white,0.7846234,flowers,0.7332512,dress,0.62499607,ceremony,0.54894197,wedding party,0.53033465,just married,0.5066278,,,,,,,,,,,,,,,,,,,,
,FO-60-01501,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01501/full/full/0/default.jpg,Wedding,bride,0.96637875,groom,0.9321493,love,0.9025196,just married,0.7591526,vows,0.7344712,first dance,0.7341753,black and white,0.72086895,dress,0.7054187,getting ready,0.6811743,bride and groom,0.55890775,reception,0.53670806,,,,,,,,,,,,,,,,,,
,FO-60-01502,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01502/full/full/0/default.jpg,Wedding,bride,0.8086424,black and white,0.73791087,table,0.69701594,love,0.6336189,food,0.6155448,vintage,0.5594022,traditions,0.5198126,getting ready,0.5078984,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01503,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01503/full/full/0/default.jpg,Wedding,black and white,0.86206734,love,0.84963405,bride,0.68371546,vintage,0.6256462,bird,0.5501244,whimsical,0.5460211,dress,0.5059706,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01504,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01504/full/full/0/default.jpg,Wedding,dining room,0.91411984,table,0.89365864,dining table,0.8635231,thanksgiving,0.79309094,food,0.7853195,black and white,0.73793423,christmas,0.58072364,baby,0.5800937,vintage,0.53422034,cutlery,0.5302569,holiday,0.5239095,,,,,,,,,,,,,,,,,,
,FO-60-01510,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01510/full/full/0/default.jpg,Wedding,bride,0.78532714,vintage,0.7674428,groom,0.74163747,dress,0.7035313,love,0.64818174,wedding party,0.5807209,black and white,0.58005595,fashion,0.5409074,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01513,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01513/full/full/0/default.jpg,Wedding,bride,0.8553712,groom,0.79554033,love,0.7729138,black and white,0.6921238,dress,0.67261004,dancing,0.6374442,wedding party,0.55044913,reception,0.5343377,ceremony,0.5250605,groomsmen,0.5238949,first dance,0.5179391,vintage,0.50156665,,,,,,,,,,,,,,,,
,FO-60-01515,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01515/full/full/0/default.jpg,Wedding,bride,0.9186028,dress,0.85727334,groom,0.79698324,love,0.67304945,bouquet,0.6371803,black and white,0.5328035,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01517,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01517/full/full/0/default.jpg,Wedding,dress,0.8421862,bride,0.8351387,black and white,0.7103727,wedding dresses,0.6850821,love,0.6816506,fashion,0.6607261,bouquet,0.5930781,vintage,0.57969254,white,0.520073,lace,0.51812255,black,0.50450164,,,,,,,,,,,,,,,,,,
,FO-60-01521,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01521/full/full/0/default.jpg,Wedding,bride,0.9659708,groom,0.90439534,love,0.770292,dress,0.7626821,black and white,0.6660856,vows,0.6278414,bouquet,0.5847012,ceremony,0.56351554,vera wang,0.55495095,wedding dresses,0.5371867,bride and groom,0.5303726,,,,,,,,,,,,,,,,,,
,FO-60-01522,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01522/full/full/0/default.jpg,Wedding,bride,0.9898316,groom,0.92180574,love,0.9187001,bouquet,0.85678536,black and white,0.82261276,wedding party,0.707823,dress,0.6921465,flowers,0.6343998,bride and groom,0.54210615,groomsmen,0.52610856,just married,0.52088654,,,,,,,,,,,,,,,,,,
,FO-60-01525,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01525/full/full/0/default.jpg,Wedding,wedding dresses,0.9360955,bride,0.9079537,fashion,0.7900413,dress,0.7708679,veils,0.7600185,vera wang,0.59201694,white,0.53802675,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01527,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01527/full/full/0/default.jpg,Wedding,bride,0.96566856,groom,0.87821233,dress,0.7325255,love,0.71884453,bouquet,0.667197,wedding dresses,0.5563239,black and white,0.55088854,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01528,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01528/full/full/0/default.jpg,Wedding,bride,0.85137594,love,0.84252846,groom,0.81947625,vintage,0.7599845,black and white,0.73388183,first dance,0.6985474,kiss,0.67319465,reception,0.6147966,,,,,,,,,,,,,,,,,,,,,,,,
